id,Exited
21477,0.02086160108548168
21478,0.02086160108548168
21479,0.8838495575221239
21480,0.02086160108548168
21481,0.02086160108548168
21482,0.02086160108548168
21483,0.6187175043327556
21484,0.02086160108548168
21485,0.02086160108548168
21486,0.02086160108548168
21487,0.10328638497652583
21488,0.2767527675276753
21489,0.02086160108548168
21490,0.02086160108548168
21491,0.02086160108548168
21492,0.02086160108548168
21493,0.2767527675276753
21494,0.14432989690721648
21495,0.14432989690721648
21496,0.02086160108548168
21497,0.02086160108548168
21498,0.02086160108548168
21499,0.6187175043327556
21500,0.14432989690721648
21501,0.02086160108548168
21502,0.14432989690721648
21503,0.02086160108548168
21504,0.02086160108548168
21505,0.4606345475910693
21506,0.02086160108548168
21507,0.02086160108548168
21508,0.4606345475910693
21509,0.02086160108548168
21510,0.6187175043327556
21511,0.14432989690721648
21512,0.02086160108548168
21513,0.2767527675276753
21514,0.02086160108548168
21515,0.02086160108548168
21516,0.14432989690721648
21517,0.14432989690721648
21518,0.02086160108548168
21519,0.02086160108548168
21520,0.02086160108548168
21521,0.02086160108548168
21522,0.02086160108548168
21523,0.14432989690721648
21524,0.02086160108548168
21525,0.14432989690721648
21526,0.6187175043327556
21527,0.02086160108548168
21528,0.02086160108548168
21529,0.02086160108548168
21530,0.02086160108548168
21531,0.14432989690721648
21532,0.6187175043327556
21533,0.02086160108548168
21534,0.14432989690721648
21535,0.10328638497652583
21536,0.8838495575221239
21537,0.14432989690721648
21538,0.02086160108548168
21539,0.6187175043327556
21540,0.02086160108548168
21541,0.10328638497652583
21542,0.14432989690721648
21543,0.6187175043327556
21544,0.14432989690721648
21545,0.8838495575221239
21546,0.14432989690721648
21547,0.02086160108548168
21548,0.02086160108548168
21549,0.14432989690721648
21550,0.8838495575221239
21551,0.14432989690721648
21552,0.02086160108548168
21553,0.02086160108548168
21554,0.02086160108548168
21555,0.14432989690721648
21556,0.14432989690721648
21557,0.02086160108548168
21558,0.14432989690721648
21559,0.6187175043327556
21560,0.02086160108548168
21561,0.02086160108548168
21562,0.02086160108548168
21563,0.02086160108548168
21564,0.02086160108548168
21565,0.02086160108548168
21566,0.14432989690721648
21567,0.02086160108548168
21568,0.14432989690721648
21569,0.02086160108548168
21570,0.8838495575221239
21571,0.14432989690721648
21572,0.2767527675276753
21573,0.14432989690721648
21574,0.02086160108548168
21575,0.8838495575221239
21576,0.14432989690721648
21577,0.2767527675276753
21578,0.14432989690721648
21579,0.14432989690721648
21580,0.02086160108548168
21581,0.14432989690721648
21582,0.14432989690721648
21583,0.2767527675276753
21584,0.02086160108548168
21585,0.14432989690721648
21586,0.4606345475910693
21587,0.02086160108548168
21588,0.4606345475910693
21589,0.14432989690721648
21590,0.14432989690721648
21591,0.14432989690721648
21592,0.02086160108548168
21593,0.8838495575221239
21594,0.02086160108548168
21595,0.02086160108548168
21596,0.14432989690721648
21597,0.02086160108548168
21598,0.8838495575221239
21599,0.02086160108548168
21600,0.14432989690721648
21601,0.02086160108548168
21602,0.02086160108548168
21603,0.6187175043327556
21604,0.02086160108548168
21605,0.10328638497652583
21606,0.02086160108548168
21607,0.02086160108548168
21608,0.02086160108548168
21609,0.14432989690721648
21610,0.02086160108548168
21611,0.14432989690721648
21612,0.02086160108548168
21613,0.02086160108548168
21614,0.14432989690721648
21615,0.02086160108548168
21616,0.14432989690721648
21617,0.4606345475910693
21618,0.02086160108548168
21619,0.4606345475910693
21620,0.02086160108548168
21621,0.02086160108548168
21622,0.4606345475910693
21623,0.4606345475910693
21624,0.2767527675276753
21625,0.2767527675276753
21626,0.14432989690721648
21627,0.2767527675276753
21628,0.14432989690721648
21629,0.14432989690721648
21630,0.02086160108548168
21631,0.02086160108548168
21632,0.6187175043327556
21633,0.10328638497652583
21634,0.14432989690721648
21635,0.02086160108548168
21636,0.14432989690721648
21637,0.14432989690721648
21638,0.02086160108548168
21639,1.0
21640,0.4606345475910693
21641,0.14432989690721648
21642,0.02086160108548168
21643,0.14432989690721648
21644,0.14432989690721648
21645,0.02086160108548168
21646,0.14432989690721648
21647,0.02086160108548168
21648,1.0
21649,0.14432989690721648
21650,0.14432989690721648
21651,0.14432989690721648
21652,0.02086160108548168
21653,0.4606345475910693
21654,0.02086160108548168
21655,0.02086160108548168
21656,0.14432989690721648
21657,0.02086160108548168
21658,0.02086160108548168
21659,0.02086160108548168
21660,0.2767527675276753
21661,0.14432989690721648
21662,0.14432989690721648
21663,0.02086160108548168
21664,0.14432989690721648
21665,0.02086160108548168
21666,0.14432989690721648
21667,0.02086160108548168
21668,0.02086160108548168
21669,0.02086160108548168
21670,0.6187175043327556
21671,0.02086160108548168
21672,0.14432989690721648
21673,0.2767527675276753
21674,0.14432989690721648
21675,0.4606345475910693
21676,0.14432989690721648
21677,0.02086160108548168
21678,0.10328638497652583
21679,0.02086160108548168
21680,0.14432989690721648
21681,0.02086160108548168
21682,0.02086160108548168
21683,0.10328638497652583
21684,0.4606345475910693
21685,0.6187175043327556
21686,0.02086160108548168
21687,0.02086160108548168
21688,0.02086160108548168
21689,0.4606345475910693
21690,0.6187175043327556
21691,0.14432989690721648
21692,0.14432989690721648
21693,0.02086160108548168
21694,0.4606345475910693
21695,0.02086160108548168
21696,0.02086160108548168
21697,0.14432989690721648
21698,0.02086160108548168
21699,0.02086160108548168
21700,0.4606345475910693
21701,0.14432989690721648
21702,0.14432989690721648
21703,0.02086160108548168
21704,0.02086160108548168
21705,0.14432989690721648
21706,0.14432989690721648
21707,0.02086160108548168
21708,0.02086160108548168
21709,0.02086160108548168
21710,0.02086160108548168
21711,0.10328638497652583
21712,0.14432989690721648
21713,0.8596491228070176
21714,0.4606345475910693
21715,0.02086160108548168
21716,0.8838495575221239
21717,0.02086160108548168
21718,0.14432989690721648
21719,0.8838495575221239
21720,0.4606345475910693
21721,0.14432989690721648
21722,0.14432989690721648
21723,0.02086160108548168
21724,0.8596491228070176
21725,0.14432989690721648
21726,0.6187175043327556
21727,0.02086160108548168
21728,0.02086160108548168
21729,0.14432989690721648
21730,0.02086160108548168
21731,0.4606345475910693
21732,0.02086160108548168
21733,0.02086160108548168
21734,0.2767527675276753
21735,0.14432989690721648
21736,0.8838495575221239
21737,0.02086160108548168
21738,0.02086160108548168
21739,0.02086160108548168
21740,0.8838495575221239
21741,0.02086160108548168
21742,0.02086160108548168
21743,0.6187175043327556
21744,0.2767527675276753
21745,0.02086160108548168
21746,0.02086160108548168
21747,0.4606345475910693
21748,0.02086160108548168
21749,0.02086160108548168
21750,0.02086160108548168
21751,0.02086160108548168
21752,0.14432989690721648
21753,0.10328638497652583
21754,0.8838495575221239
21755,0.02086160108548168
21756,0.14432989690721648
21757,0.02086160108548168
21758,0.8838495575221239
21759,0.02086160108548168
21760,0.14432989690721648
21761,0.8838495575221239
21762,0.02086160108548168
21763,0.02086160108548168
21764,0.8838495575221239
21765,0.14432989690721648
21766,0.8838495575221239
21767,0.14432989690721648
21768,0.8838495575221239
21769,0.14432989690721648
21770,0.14432989690721648
21771,0.02086160108548168
21772,0.02086160108548168
21773,0.02086160108548168
21774,0.02086160108548168
21775,0.10328638497652583
21776,0.02086160108548168
21777,0.14432989690721648
21778,0.02086160108548168
21779,0.02086160108548168
21780,0.8838495575221239
21781,0.02086160108548168
21782,0.6187175043327556
21783,0.02086160108548168
21784,0.02086160108548168
21785,0.02086160108548168
21786,0.14432989690721648
21787,0.02086160108548168
21788,0.02086160108548168
21789,0.14432989690721648
21790,0.02086160108548168
21791,0.02086160108548168
21792,0.4606345475910693
21793,0.6187175043327556
21794,0.14432989690721648
21795,0.02086160108548168
21796,0.4606345475910693
21797,0.8838495575221239
21798,0.2767527675276753
21799,0.9207920792079208
21800,0.14432989690721648
21801,0.14432989690721648
21802,0.02086160108548168
21803,0.02086160108548168
21804,0.10328638497652583
21805,0.8838495575221239
21806,0.6187175043327556
21807,0.02086160108548168
21808,1.0
21809,0.6187175043327556
21810,0.02086160108548168
21811,0.8838495575221239
21812,0.02086160108548168
21813,0.02086160108548168
21814,0.8838495575221239
21815,0.6187175043327556
21816,1.0
21817,0.14432989690721648
21818,0.8838495575221239
21819,0.02086160108548168
21820,0.02086160108548168
21821,0.14432989690721648
21822,0.14432989690721648
21823,0.02086160108548168
21824,0.02086160108548168
21825,0.02086160108548168
21826,0.02086160108548168
21827,0.8838495575221239
21828,1.0
21829,0.02086160108548168
21830,0.02086160108548168
21831,0.02086160108548168
21832,0.14432989690721648
21833,0.14432989690721648
21834,0.8838495575221239
21835,0.14432989690721648
21836,0.4606345475910693
21837,0.14432989690721648
21838,0.02086160108548168
21839,0.2767527675276753
21840,0.02086160108548168
21841,0.14432989690721648
21842,0.4606345475910693
21843,0.10328638497652583
21844,0.14432989690721648
21845,0.02086160108548168
21846,0.02086160108548168
21847,0.02086160108548168
21848,0.02086160108548168
21849,1.0
21850,0.02086160108548168
21851,0.14432989690721648
21852,0.8838495575221239
21853,0.14432989690721648
21854,0.02086160108548168
21855,0.02086160108548168
21856,0.02086160108548168
21857,0.02086160108548168
21858,0.02086160108548168
21859,0.02086160108548168
21860,0.14432989690721648
21861,0.02086160108548168
21862,0.02086160108548168
21863,0.02086160108548168
21864,0.02086160108548168
21865,0.02086160108548168
21866,0.8838495575221239
21867,0.02086160108548168
21868,0.02086160108548168
21869,0.14432989690721648
21870,0.02086160108548168
21871,0.14432989690721648
21872,0.02086160108548168
21873,0.6187175043327556
21874,0.14432989690721648
21875,0.02086160108548168
21876,0.6187175043327556
21877,0.02086160108548168
21878,0.14432989690721648
21879,0.9207920792079208
21880,0.02086160108548168
21881,0.14432989690721648
21882,0.14432989690721648
21883,0.02086160108548168
21884,0.8838495575221239
21885,0.02086160108548168
21886,0.02086160108548168
21887,0.8838495575221239
21888,0.14432989690721648
21889,0.02086160108548168
21890,0.8838495575221239
21891,0.02086160108548168
21892,0.6187175043327556
21893,0.10328638497652583
21894,0.8838495575221239
21895,0.14432989690721648
21896,0.02086160108548168
21897,0.02086160108548168
21898,0.4606345475910693
21899,0.2767527675276753
21900,0.02086160108548168
21901,0.02086160108548168
21902,0.02086160108548168
21903,0.02086160108548168
21904,0.14432989690721648
21905,0.02086160108548168
21906,0.14432989690721648
21907,0.10328638497652583
21908,0.02086160108548168
21909,0.8838495575221239
21910,0.02086160108548168
21911,0.02086160108548168
21912,0.02086160108548168
21913,0.02086160108548168
21914,0.02086160108548168
21915,0.02086160108548168
21916,0.14432989690721648
21917,0.02086160108548168
21918,0.14432989690721648
21919,0.14432989690721648
21920,0.4606345475910693
21921,0.14432989690721648
21922,0.14432989690721648
21923,0.4606345475910693
21924,0.02086160108548168
21925,0.14432989690721648
21926,0.02086160108548168
21927,0.14432989690721648
21928,0.02086160108548168
21929,0.10328638497652583
21930,0.02086160108548168
21931,0.14432989690721648
21932,0.8838495575221239
21933,0.02086160108548168
21934,0.02086160108548168
21935,0.02086160108548168
21936,0.8838495575221239
21937,0.02086160108548168
21938,0.02086160108548168
21939,0.02086160108548168
21940,0.02086160108548168
21941,0.02086160108548168
21942,0.14432989690721648
21943,0.02086160108548168
21944,0.02086160108548168
21945,0.02086160108548168
21946,0.02086160108548168
21947,0.02086160108548168
21948,0.02086160108548168
21949,0.02086160108548168
21950,0.14432989690721648
21951,0.02086160108548168
21952,0.02086160108548168
21953,0.6187175043327556
21954,0.4606345475910693
21955,0.4606345475910693
21956,0.4606345475910693
21957,0.10328638497652583
21958,0.02086160108548168
21959,0.8838495575221239
21960,0.02086160108548168
21961,0.02086160108548168
21962,0.02086160108548168
21963,0.4606345475910693
21964,0.14432989690721648
21965,0.02086160108548168
21966,0.4606345475910693
21967,0.02086160108548168
21968,0.14432989690721648
21969,0.02086160108548168
21970,1.0
21971,0.8838495575221239
21972,0.14432989690721648
21973,0.14432989690721648
21974,0.4606345475910693
21975,0.14432989690721648
21976,0.02086160108548168
21977,0.02086160108548168
21978,0.14432989690721648
21979,0.02086160108548168
21980,0.02086160108548168
21981,0.14432989690721648
21982,0.4606345475910693
21983,0.14432989690721648
21984,0.14432989690721648
21985,0.9207920792079208
21986,1.0
21987,0.8838495575221239
21988,0.02086160108548168
21989,0.10328638497652583
21990,0.14432989690721648
21991,0.02086160108548168
21992,0.02086160108548168
21993,0.02086160108548168
21994,0.02086160108548168
21995,0.14432989690721648
21996,0.14432989690721648
21997,0.02086160108548168
21998,0.4606345475910693
21999,0.4606345475910693
22000,0.02086160108548168
22001,0.6187175043327556
22002,0.8838495575221239
22003,0.02086160108548168
22004,0.02086160108548168
22005,0.14432989690721648
22006,0.8838495575221239
22007,0.14432989690721648
22008,0.14432989690721648
22009,0.02086160108548168
22010,0.4606345475910693
22011,0.8838495575221239
22012,0.02086160108548168
22013,0.14432989690721648
22014,0.02086160108548168
22015,0.02086160108548168
22016,0.02086160108548168
22017,0.14432989690721648
22018,0.14432989690721648
22019,0.10328638497652583
22020,0.2767527675276753
22021,0.14432989690721648
22022,0.4606345475910693
22023,0.14432989690721648
22024,0.02086160108548168
22025,0.02086160108548168
22026,0.9207920792079208
22027,0.2767527675276753
22028,0.4606345475910693
22029,0.02086160108548168
22030,0.02086160108548168
22031,0.02086160108548168
22032,0.2767527675276753
22033,0.14432989690721648
22034,0.4606345475910693
22035,0.14432989690721648
22036,0.14432989690721648
22037,0.14432989690721648
22038,0.02086160108548168
22039,0.14432989690721648
22040,0.02086160108548168
22041,0.14432989690721648
22042,0.02086160108548168
22043,0.02086160108548168
22044,0.02086160108548168
22045,0.02086160108548168
22046,0.02086160108548168
22047,0.14432989690721648
22048,0.14432989690721648
22049,0.02086160108548168
22050,0.02086160108548168
22051,0.02086160108548168
22052,0.02086160108548168
22053,0.02086160108548168
22054,0.02086160108548168
22055,0.14432989690721648
22056,0.4606345475910693
22057,0.4606345475910693
22058,0.02086160108548168
22059,0.6187175043327556
22060,0.02086160108548168
22061,0.14432989690721648
22062,0.14432989690721648
22063,0.14432989690721648
22064,0.02086160108548168
22065,0.02086160108548168
