id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20714,15667460.0,H?,729.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,1.0,193502.9
20715,15781530.0,Chidumaga,646.0,France,Male,27.0,8.0,0.0,2.0,0.0,0.0,143980.29
20716,15659234.0,Brown,645.0,France,Female,37.0,8.0,152532.3,1.0,1.0,0.0,97976.75
20717,15803368.0,Chukwuraenye,635.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,70954.41
20718,15685829.0,Shih,516.0,France,Female,38.0,0.0,0.0,1.0,0.0,1.0,131043.9
20719,15645371.0,Chikere,696.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,169963.2
20720,15662532.0,Gorman,619.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,127825.25
20721,15576263.0,Onyemauchechukwu,743.0,Germany,Female,36.0,1.0,141359.27,2.0,1.0,0.0,110253.1
20722,15693902.0,Toscani,686.0,Germany,Male,33.0,10.0,136576.02,1.0,1.0,0.0,114899.13
20723,15595537.0,Nwankwo,678.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,153387.28
20724,15583576.0,Yashina,665.0,Spain,Male,30.0,5.0,139852.71,1.0,1.0,1.0,44965.44
20725,15589420.0,Ibeamaka,641.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,0.0,175324.74
20726,15676966.0,Ch'ang,718.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,135088.58
20727,15691792.0,Onyemere,721.0,Spain,Male,51.0,2.0,0.0,1.0,0.0,0.0,83052.03
20728,15754588.0,Ch'iu,817.0,Spain,Male,40.0,6.0,84445.68,1.0,0.0,1.0,115767.93
20729,15734005.0,Chidubem,562.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,64849.74
20730,15702499.0,Hsiao,579.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,88890.05
20731,15752816.0,Naylor,591.0,Germany,Male,39.0,7.0,113034.31,2.0,1.0,0.0,171021.44
20732,15792229.0,Ch'iu,516.0,France,Female,31.0,4.0,98759.89,1.0,1.0,1.0,106660.46
20733,15706899.0,Nkemdilim,648.0,France,Female,53.0,5.0,107592.23,1.0,1.0,0.0,155876.06
20734,15687431.0,Yewen,581.0,France,Female,32.0,8.0,98548.62,1.0,0.0,0.0,82709.8
20735,15657535.0,Onyemauchechukwu,652.0,France,Male,41.0,0.0,0.0,1.0,0.0,0.0,96881.32
20736,15783875.0,Chizuoke,540.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,166677.54
20737,15720893.0,Chimaobim,549.0,France,Female,46.0,6.0,149961.11,2.0,1.0,0.0,159737.56
20738,15804771.0,T'ien,655.0,Germany,Male,51.0,6.0,117899.95,1.0,0.0,1.0,140889.31
20739,15700864.0,Ugochukwutubelum,705.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,81753.92
20740,15732758.0,Baresi,624.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,156495.56
20741,15783029.0,Martin,685.0,Germany,Male,47.0,4.0,123783.25,2.0,1.0,0.0,92812.88
20742,15688880.0,Tsai,775.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,0.0,83681.2
20743,15709511.0,Udegbulam,526.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,143317.37
20744,15651575.0,Maclean,818.0,France,Female,46.0,5.0,116251.24,1.0,1.0,1.0,156738.82
20745,15763414.0,Chimezie,706.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,62402.38
20746,15762708.0,Onyekachukwu,556.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,172097.4
20747,15791877.0,Scott,794.0,Germany,Male,39.0,7.0,93547.23,2.0,0.0,0.0,148887.69
20748,15668057.0,Tung,712.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,153955.38
20749,15771728.0,Udegbunam,730.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,166650.9
20750,15643359.0,Nkemdilim,687.0,France,Female,24.0,10.0,0.0,1.0,1.0,0.0,79888.78
20751,15592736.0,Chia,637.0,Germany,Female,54.0,4.0,119492.88,1.0,1.0,0.0,170980.86
20752,15648362.0,Ting,648.0,France,Female,33.0,0.0,0.0,2.0,1.0,1.0,98810.78
20753,15606097.0,Uchenna,704.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,60552.44
20754,15590199.0,Ch'ien,649.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,147055.87
20755,15769955.0,Chinomso,632.0,Germany,Female,38.0,6.0,144855.34,2.0,1.0,1.0,183494.87
20756,15748589.0,Dyer,734.0,Germany,Male,31.0,9.0,96674.56,1.0,1.0,1.0,64849.74
20757,15806975.0,Martin,730.0,Germany,Female,32.0,3.0,126679.69,2.0,1.0,1.0,82647.61
20758,15675450.0,Ponomarev,757.0,France,Male,37.0,4.0,131834.76,1.0,1.0,0.0,65720.92
20759,15703394.0,Onyemachukwu,592.0,Germany,Male,30.0,9.0,132944.34,1.0,1.0,0.0,117028.6
20760,15647975.0,Chia,599.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,79919.13
20761,15677020.0,Kolesnikov,637.0,Spain,Male,44.0,1.0,0.0,2.0,0.0,1.0,143598.7
20762,15643658.0,Chiawuotu,745.0,Germany,Male,36.0,7.0,76510.52,1.0,1.0,0.0,127528.84
20763,15576526.0,Ibezimako,648.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,46786.92
20764,15707007.0,Chikelu,579.0,Spain,Female,45.0,0.0,102945.01,1.0,1.0,0.0,182336.45
20765,15800515.0,Ch'eng,619.0,France,Female,32.0,8.0,144428.99,1.0,1.0,0.0,35687.43
20766,15781298.0,Hargreaves,776.0,Germany,Male,41.0,4.0,139872.81,2.0,1.0,1.0,164074.89
20767,15793764.0,Ting,678.0,Germany,Male,49.0,1.0,132088.59,2.0,1.0,0.0,166677.35
20768,15722448.0,Hsiao,695.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,185827.74
20769,15717307.0,Fennell,646.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,1.0,91573.19
20770,15789563.0,Chukwualuka,645.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,152643.48
20771,15803750.0,K'ung,790.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,125870.5
20772,15762984.0,Cremonesi,682.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,162719.69
20773,15686983.0,Okechukwu,726.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,158071.69
20774,15664793.0,Ch'ang,622.0,France,Male,32.0,9.0,106116.5,1.0,1.0,1.0,60906.12
20775,15809100.0,Chibuzo,661.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,59249.83
20776,15775803.0,Groom,748.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,53814.71
20777,15681406.0,Nwachinemelu,605.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,119782.89
20778,15757913.0,Hsia,609.0,France,Male,36.0,6.0,141547.26,1.0,1.0,1.0,132673.23
20779,15793322.0,P'eng,584.0,France,Female,55.0,4.0,0.0,1.0,1.0,1.0,46786.92
20780,15602551.0,Hsiung,699.0,France,Female,58.0,1.0,143966.3,1.0,1.0,0.0,152210.81
20781,15775293.0,Pisano,667.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,121440.8
20782,15623595.0,Lucciano,598.0,France,Male,37.0,6.0,121520.37,2.0,1.0,0.0,102930.46
20783,15642098.0,Hargreaves,714.0,Germany,Male,48.0,3.0,129667.77,1.0,1.0,1.0,138350.74
20784,15622182.0,Ting,592.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,60552.44
20785,15756975.0,Nnaife,691.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,19500.1
20786,15726234.0,Ch'eng,530.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,107948.72
20787,15706810.0,McElhone,567.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,36308.93
20788,15632446.0,Li Fonti,685.0,France,Female,42.0,6.0,0.0,1.0,1.0,1.0,140166.95
20789,15710257.0,H?,719.0,Germany,Male,50.0,9.0,148962.76,1.0,1.0,1.0,158887.09
20790,15771054.0,Ponomaryov,708.0,Spain,Male,28.0,1.0,171671.9,1.0,1.0,0.0,41967.03
20791,15642636.0,Martin,675.0,France,Female,44.0,8.0,0.0,1.0,1.0,1.0,75927.35
20792,15758031.0,Toscani,596.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,87060.77
20793,15680643.0,Okagbue,598.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,9984.4
20794,15777045.0,Zuev,710.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,180427.24
20795,15589296.0,Whitehead,567.0,France,Male,25.0,9.0,0.0,1.0,1.0,1.0,57876.05
20796,15634141.0,Tien,678.0,Germany,Male,43.0,7.0,120688.61,1.0,0.0,0.0,125240.8
20797,15751549.0,Hs?,590.0,Spain,Male,50.0,2.0,0.0,2.0,1.0,0.0,120511.03
20798,15598782.0,T'ien,625.0,France,Male,29.0,10.0,0.0,2.0,0.0,0.0,85890.75
20799,15682600.0,Ch'eng,619.0,France,Female,67.0,1.0,0.0,2.0,1.0,1.0,120108.72
20800,15597951.0,Nnonso,549.0,Germany,Female,49.0,3.0,117325.53,2.0,1.0,0.0,131712.52
20801,15667093.0,Chimaoke,645.0,France,Female,55.0,9.0,141234.98,1.0,1.0,1.0,187597.98
20802,15618661.0,Tuan,613.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,61623.19
20803,15723216.0,Soto,681.0,Germany,Female,51.0,2.0,109712.85,1.0,1.0,1.0,50610.79
20804,15682472.0,Palermo,695.0,Spain,Female,22.0,3.0,0.0,1.0,0.0,1.0,145894.9
20805,15617486.0,Iadanza,679.0,France,Female,26.0,10.0,113567.94,1.0,1.0,0.0,115916.55
20806,15753874.0,Fiorentino,605.0,France,Male,44.0,4.0,125719.69,1.0,1.0,0.0,57844.69
20807,15745012.0,Mazzanti,682.0,France,Female,33.0,10.0,0.0,2.0,0.0,0.0,132673.23
20808,15764537.0,Trevisani,712.0,Germany,Male,34.0,4.0,170890.05,2.0,1.0,0.0,134822.04
20809,15617507.0,Chukwuemeka,537.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,178268.36
20810,15791279.0,Tien,644.0,Germany,Male,33.0,2.0,78892.23,1.0,1.0,1.0,121402.53
20811,15651022.0,Onyemauchechukwu,605.0,France,Female,28.0,1.0,127343.4,1.0,1.0,0.0,106761.47
20812,15628205.0,Ch'eng,704.0,Spain,Male,40.0,2.0,152400.51,1.0,1.0,1.0,99843.98
20813,15694849.0,Chia,651.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,184524.65
20814,15760090.0,Trevisano,648.0,France,Female,30.0,5.0,141786.78,1.0,1.0,0.0,171060.01
20815,15772798.0,Brient,684.0,Spain,Female,41.0,6.0,0.0,1.0,0.0,0.0,184954.11
20816,15742886.0,Fanucci,667.0,France,Male,34.0,8.0,0.0,1.0,0.0,0.0,75664.56
20817,15695097.0,Eiland,775.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,125962.02
20818,15806918.0,Chukwuebuka,685.0,Spain,Male,19.0,8.0,0.0,2.0,1.0,1.0,115767.93
20819,15613787.0,T'ien,611.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,103713.93
20820,15694829.0,Ch'eng,683.0,Germany,Female,44.0,1.0,155413.07,2.0,1.0,0.0,136028.99
20821,15589420.0,Y?an,632.0,France,Female,62.0,7.0,0.0,1.0,1.0,1.0,133086.48
20822,15806945.0,K?,668.0,Germany,Female,28.0,9.0,148045.45,1.0,1.0,1.0,179908.71
20823,15783097.0,Hsu,695.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,166650.9
20824,15603743.0,Frolov,696.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,94822.47
20825,15684865.0,Nwankwo,684.0,Germany,Female,38.0,0.0,98373.26,1.0,1.0,1.0,132770.15
20826,15663883.0,Shubin,567.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,150661.42
20827,15775235.0,Hsia,575.0,Germany,Male,38.0,7.0,92340.69,1.0,1.0,1.0,60728.89
20828,15605918.0,McGregor,674.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,147059.16
20829,15802372.0,Ch'ien,709.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,156910.46
20830,15657535.0,Chikelu,678.0,Germany,Female,41.0,9.0,71264.02,1.0,1.0,0.0,164075.51
20831,15659931.0,Milani,583.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,1.0,106761.47
20832,15606841.0,Lucchesi,705.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,86044.98
20833,15805413.0,Lucciano,645.0,Spain,Female,44.0,8.0,0.0,1.0,1.0,0.0,143960.72
20834,15797919.0,Yudina,767.0,Germany,Male,44.0,8.0,91285.22,1.0,1.0,0.0,64907.48
20835,15731835.0,Chidiebere,474.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,102577.92
20836,15636592.0,Chijioke,590.0,Germany,Male,47.0,6.0,107508.93,1.0,0.0,0.0,120801.65
20837,15793861.0,Lai,749.0,France,Male,34.0,1.0,126817.65,2.0,1.0,1.0,126812.63
20838,15687852.0,Fanucci,573.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,182528.44
20839,15585599.0,Palermo,715.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,126812.63
20840,15785576.0,T'ien,701.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,125877.22
20841,15622774.0,Ch'iu,683.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,49594.02
20842,15717290.0,Onyekachi,681.0,France,Male,58.0,9.0,123971.51,1.0,1.0,1.0,181449.74
20843,15640106.0,Tuan,679.0,Spain,Male,30.0,9.0,131287.36,1.0,1.0,1.0,61513.67
20844,15692599.0,Pisani,687.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,125435.81
20845,15619116.0,Y?an,697.0,France,Female,47.0,9.0,90560.3,1.0,1.0,0.0,139266.48
20846,15595842.0,Toscani,624.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,172967.87
20847,15802220.0,Onyekaozulu,730.0,France,Male,37.0,6.0,125724.95,1.0,1.0,0.0,161453.62
20848,15609510.0,P'eng,647.0,Spain,Female,22.0,8.0,0.0,2.0,0.0,1.0,61761.77
20849,15703763.0,Chien,695.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,61538.43
20850,15582841.0,Trevisani,687.0,France,Male,38.0,8.0,141616.55,1.0,1.0,1.0,137028.51
20851,15605918.0,Nwabugwu,732.0,Germany,Female,37.0,2.0,127864.4,2.0,0.0,1.0,144880.81
20852,15775663.0,Maclean,679.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,131919.48
20853,15583724.0,Nnamutaezinwa,653.0,Spain,Male,39.0,3.0,125909.85,1.0,1.0,1.0,149740.22
20854,15603088.0,Ni,714.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,159418.1
20855,15692226.0,Udinesi,730.0,France,Male,39.0,1.0,73070.18,1.0,0.0,0.0,106922.42
20856,15806937.0,Milne,561.0,Germany,Male,39.0,9.0,154737.88,1.0,0.0,1.0,185537.76
20857,15773731.0,Hsia,589.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,138519.71
20858,15789563.0,Kumm,686.0,France,Female,56.0,7.0,0.0,1.0,1.0,0.0,43982.41
20859,15791268.0,Ugorji,678.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,112605.9
20860,15688085.0,Ndubuagha,711.0,Germany,Male,33.0,9.0,138523.2,1.0,0.0,1.0,133653.62
20861,15639303.0,Yobachi,717.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,142223.94
20862,15784099.0,Yudin,627.0,Germany,Female,26.0,6.0,122314.5,1.0,1.0,1.0,64849.74
20863,15794345.0,Ch'ien,614.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,0.0,161465.31
20864,15682600.0,Pisano,576.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,4272.0
20865,15761950.0,Mancini,633.0,France,Female,30.0,1.0,132876.55,1.0,0.0,0.0,152698.24
20866,15693904.0,T'ao,584.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,96660.76
20867,15683483.0,Chuang,611.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,149807.01
20868,15731751.0,Nnaife,684.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,171378.77
20869,15761158.0,K?,476.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,71047.51
20870,15791533.0,Chidubem,634.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,91574.92
20871,15766427.0,Onwuamaeze,850.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,176925.69
20872,15687526.0,Mazzanti,714.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,62845.32
20873,15796969.0,Trevisano,731.0,France,Male,33.0,8.0,128940.24,1.0,1.0,1.0,138191.81
20874,15665096.0,Chiu,605.0,Germany,Male,52.0,8.0,111096.91,2.0,1.0,0.0,137898.57
20875,15576723.0,Hsieh,661.0,Spain,Female,43.0,3.0,116993.43,1.0,1.0,1.0,145537.32
20876,15792388.0,Gadsden,694.0,Spain,Male,42.0,8.0,95984.21,1.0,1.0,1.0,111868.23
20877,15592761.0,Tuan,746.0,Germany,Female,34.0,2.0,118626.55,1.0,1.0,1.0,173776.5
20878,15592999.0,Zito,591.0,France,Male,33.0,2.0,143835.52,1.0,1.0,1.0,187810.74
20879,15619016.0,Cattaneo,584.0,Spain,Male,23.0,1.0,0.0,2.0,0.0,0.0,172668.39
20880,15722533.0,Nkemdilim,609.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,110520.48
20881,15670163.0,Chizuoke,745.0,Spain,Female,38.0,6.0,133707.18,1.0,1.0,1.0,113481.02
20882,15581295.0,Mactier,635.0,Germany,Male,46.0,4.0,113873.22,1.0,1.0,1.0,148515.61
20883,15676521.0,Ch'iu,615.0,France,Male,34.0,3.0,121669.23,1.0,1.0,1.0,122925.44
20884,15776824.0,Macleod,683.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,164061.6
20885,15629390.0,Ibezimako,655.0,France,Male,36.0,3.0,115341.19,1.0,1.0,1.0,9684.52
20886,15646539.0,Olisaemeka,688.0,France,Male,41.0,4.0,88977.39,1.0,1.0,0.0,71179.31
20887,15721793.0,Milne,684.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,61936.1
20888,15668323.0,Chidiebere,649.0,France,Male,42.0,3.0,117307.58,1.0,1.0,1.0,120107.1
20889,15583770.0,Onwuka,635.0,France,Male,33.0,3.0,165438.26,1.0,1.0,1.0,199392.14
20890,15590097.0,Bogle,627.0,France,Male,23.0,4.0,0.0,1.0,1.0,0.0,170829.99
20891,15674573.0,Pinto,678.0,France,Male,33.0,1.0,139973.65,1.0,1.0,0.0,166476.95
20892,15705918.0,Kao,754.0,France,Male,24.0,8.0,0.0,1.0,1.0,0.0,94544.88
20893,15592999.0,Yermakova,743.0,Germany,Male,40.0,2.0,153972.89,1.0,1.0,0.0,110776.01
20894,15703394.0,Genovesi,678.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,66721.98
20895,15690958.0,Genovesi,730.0,France,Female,37.0,1.0,111061.01,1.0,1.0,1.0,51117.06
20896,15688071.0,Maclean,679.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,150659.35
20897,15598044.0,Ch'ien,850.0,Spain,Male,22.0,1.0,0.0,2.0,0.0,1.0,57851.8
20898,15638231.0,Tisdall,850.0,France,Female,39.0,8.0,0.0,1.0,1.0,1.0,168034.9
20899,15672594.0,Aksenov,644.0,France,Female,44.0,7.0,0.0,2.0,0.0,0.0,163317.5
20900,15641413.0,Iweobiegbunam,807.0,France,Male,32.0,4.0,116320.68,1.0,1.0,0.0,167984.72
20901,15796790.0,Kao,642.0,Germany,Male,35.0,4.0,91070.34,2.0,1.0,1.0,193502.93
20902,15797919.0,Onwuamaeze,817.0,Germany,Female,34.0,6.0,81523.38,1.0,1.0,0.0,59981.62
20903,15758031.0,K?,587.0,Germany,Female,48.0,7.0,123969.96,1.0,1.0,1.0,94872.45
20904,15589428.0,Hazon,652.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,151336.96
20905,15589660.0,Onyemauchechukwu,628.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,110371.84
20906,15572461.0,Ts'ui,735.0,France,Male,36.0,4.0,0.0,1.0,0.0,1.0,89891.4
20907,15576644.0,Fancher,652.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,152422.91
20908,15644896.0,Kao,594.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,137739.02
20909,15587914.0,Ch'ang,609.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,80425.65
20910,15690130.0,Aksenov,662.0,France,Female,46.0,10.0,0.0,2.0,1.0,0.0,80552.36
20911,15759913.0,Lucciano,686.0,France,Female,43.0,5.0,0.0,1.0,1.0,1.0,94845.45
20912,15733444.0,Kao,648.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,140889.39
20913,15590820.0,Tuan,641.0,France,Male,52.0,8.0,107907.34,1.0,1.0,0.0,177670.57
20914,15591711.0,Brown,755.0,France,Male,42.0,3.0,125529.55,1.0,1.0,0.0,174032.0
20915,15686963.0,Aksenov,614.0,Germany,Male,38.0,8.0,181671.14,2.0,0.0,1.0,106894.34
20916,15795874.0,L?,743.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,179655.87
20917,15720644.0,Palerma,589.0,Spain,Male,28.0,10.0,122265.18,1.0,1.0,0.0,60536.56
20918,15793331.0,Nnonso,678.0,France,Female,29.0,6.0,108541.04,1.0,1.0,1.0,128892.66
20919,15753837.0,Ch'iu,667.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,148527.56
20920,15758775.0,Chinweuba,762.0,Spain,Female,25.0,9.0,125692.03,1.0,1.0,0.0,147090.9
20921,15767594.0,Liao,652.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,104930.46
20922,15682778.0,Lombardo,741.0,Germany,Male,46.0,5.0,109632.85,1.0,1.0,0.0,136079.64
20923,15649523.0,Genovese,719.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,48869.67
20924,15572706.0,Chukwudi,603.0,Spain,Male,53.0,7.0,0.0,1.0,0.0,0.0,115116.35
20925,15754929.0,Hsiung,564.0,Spain,Male,35.0,9.0,107569.96,1.0,1.0,0.0,53931.05
20926,15655274.0,Lo Duca,668.0,Germany,Female,50.0,5.0,112727.06,3.0,1.0,0.0,159463.8
20927,15693637.0,Lucchesi,743.0,Germany,Female,22.0,4.0,121207.66,2.0,0.0,1.0,142903.44
20928,15687913.0,Calabresi,790.0,Germany,Male,31.0,5.0,127480.57,1.0,0.0,0.0,174729.3
20929,15596713.0,Pinto,639.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,185827.74
20930,15773876.0,Chidi,646.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,183494.87
20931,15571221.0,Manna,706.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,135875.51
20932,15796074.0,Nnachetam,679.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,176779.46
20933,15597901.0,Fries,543.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,180553.48
20934,15593969.0,Frolov,714.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,120847.13
20935,15724339.0,Chidimma,707.0,France,Male,37.0,4.0,99169.67,1.0,1.0,0.0,60920.03
20936,15665416.0,Obiajulu,714.0,Germany,Female,47.0,4.0,115988.86,1.0,1.0,0.0,72402.0
20937,15645571.0,Chukwuemeka,713.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,38252.25
20938,15694566.0,Hsiao,645.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,53477.76
20939,15589401.0,Nnaife,712.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,100538.8
20940,15652048.0,Ch'iu,704.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,140880.75
20941,15651955.0,Hargreaves,632.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,117832.88
20942,15592091.0,Yeh,581.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,63736.17
20943,15667216.0,P'an,602.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,139946.68
20944,15576723.0,Chukwujekwu,635.0,Germany,Male,52.0,1.0,137482.19,1.0,1.0,1.0,27308.58
20945,15751167.0,Ting,711.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,74510.65
20946,15684960.0,Chiang,730.0,Spain,Female,51.0,4.0,167983.17,1.0,1.0,0.0,163570.25
20947,15670345.0,Onuora,586.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,79577.4
20948,15586300.0,Aksenova,559.0,France,Female,30.0,3.0,133800.98,1.0,1.0,1.0,88958.49
20949,15750476.0,Tseng,597.0,France,Male,32.0,4.0,0.0,1.0,0.0,0.0,99843.98
20950,15611189.0,Trevisani,521.0,Germany,Male,32.0,4.0,128206.79,2.0,1.0,1.0,93718.16
20951,15792646.0,Toscani,739.0,France,Male,30.0,6.0,148481.09,1.0,1.0,0.0,131097.9
20952,15693322.0,Chialuka,689.0,Spain,Female,51.0,6.0,0.0,1.0,1.0,1.0,80963.92
20953,15664720.0,Y?,584.0,France,Male,40.0,7.0,82547.94,1.0,1.0,1.0,92647.94
20954,15695585.0,Illingworth,651.0,France,Male,28.0,2.0,133658.24,1.0,1.0,0.0,176712.51
20955,15709531.0,Onio,674.0,Spain,Male,60.0,1.0,0.0,2.0,1.0,1.0,108528.72
20956,15764708.0,O'Donnell,613.0,France,Female,27.0,10.0,0.0,2.0,1.0,0.0,96823.32
20957,15770291.0,Hao,573.0,France,Male,39.0,10.0,125193.96,1.0,1.0,1.0,46811.77
20958,15641877.0,Chiedozie,683.0,Germany,Male,35.0,2.0,122486.47,2.0,1.0,0.0,99017.34
20959,15652400.0,Yeh,753.0,Spain,Female,45.0,4.0,0.0,1.0,0.0,1.0,107499.66
20960,15583724.0,Ngozichukwuka,597.0,France,Male,31.0,5.0,0.0,1.0,0.0,1.0,156048.64
20961,15791780.0,P'an,564.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,174435.48
20962,15793813.0,White,677.0,France,Female,33.0,5.0,91680.1,1.0,1.0,0.0,131662.47
20963,15690620.0,Chukwualuka,792.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,91903.9
20964,15794479.0,Bazarova,730.0,Germany,Male,30.0,4.0,151191.31,1.0,1.0,1.0,12128.69
20965,15706904.0,Walker,629.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,71830.1
20966,15640034.0,Chinomso,763.0,Germany,Male,39.0,10.0,51122.64,1.0,1.0,0.0,57871.34
20967,15690772.0,Chu,591.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,0.0,85421.48
20968,15802560.0,K?,649.0,France,Male,35.0,7.0,88915.85,1.0,0.0,0.0,121592.5
20969,15813144.0,Ojiofor,773.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,9984.4
20970,15784597.0,Tsao,669.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,1.0,64539.64
