id,Exited
21298,0.3088235294117647
21299,0.8184991273996509
21300,0.04897959183673469
21301,0.9686847599164927
21302,0.9686847599164927
21303,0.034284450342844504
21304,0.034284450342844504
21305,0.05191256830601093
21306,0.034284450342844504
21307,0.034284450342844504
21308,0.7369439071566731
21309,0.2482758620689655
21310,0.034284450342844504
21311,0.18281535648994515
21312,0.8184991273996509
21313,0.034284450342844504
21314,0.45161290322580644
21315,0.3088235294117647
21316,0.6792079207920793
21317,0.6701030927835051
21318,0.9686847599164927
21319,0.034284450342844504
21320,0.034284450342844504
21321,0.034284450342844504
21322,0.034284450342844504
21323,0.9686847599164927
21324,0.034284450342844504
21325,0.034284450342844504
21326,0.6792079207920793
21327,0.034284450342844504
21328,0.05191256830601093
21329,0.05191256830601093
21330,0.034284450342844504
21331,0.034284450342844504
21332,0.2482758620689655
21333,0.034284450342844504
21334,0.9686847599164927
21335,0.7369439071566731
21336,0.034284450342844504
21337,0.3088235294117647
21338,0.8614020950846092
21339,0.4314868804664723
21340,0.034284450342844504
21341,0.034284450342844504
21342,0.425
21343,0.04897959183673469
21344,0.034284450342844504
21345,0.034284450342844504
21346,0.034284450342844504
21347,0.18281535648994515
21348,0.9983552631578947
21349,0.034284450342844504
21350,0.041044776119402986
21351,0.9686847599164927
21352,0.034284450342844504
21353,0.9686847599164927
21354,0.034284450342844504
21355,0.04897959183673469
21356,0.034284450342844504
21357,0.034284450342844504
21358,0.45454545454545453
21359,0.9686847599164927
21360,0.5929824561403508
21361,0.9983552631578947
21362,0.034284450342844504
21363,0.3088235294117647
21364,0.034284450342844504
21365,0.041044776119402986
21366,0.034284450342844504
21367,0.9515151515151515
21368,0.9686847599164927
21369,0.034284450342844504
21370,0.9686847599164927
21371,0.9686847599164927
21372,0.034284450342844504
21373,0.034284450342844504
21374,0.05191256830601093
21375,0.034284450342844504
21376,0.8184991273996509
21377,0.2482758620689655
21378,0.9686847599164927
21379,0.2482758620689655
21380,0.8614020950846092
21381,0.034284450342844504
21382,0.18281535648994515
21383,0.034284450342844504
21384,0.034284450342844504
21385,0.6792079207920793
21386,0.9686847599164927
21387,0.7369439071566731
21388,0.4314868804664723
21389,0.04897959183673469
21390,0.034284450342844504
21391,0.034284450342844504
21392,0.034284450342844504
21393,0.034284450342844504
21394,0.11702127659574468
21395,0.927007299270073
21396,0.3088235294117647
21397,0.9686847599164927
21398,0.034284450342844504
21399,0.3088235294117647
21400,0.9686847599164927
21401,0.034284450342844504
21402,0.034284450342844504
21403,0.18281535648994515
21404,0.05191256830601093
21405,0.034284450342844504
21406,0.034284450342844504
21407,0.034284450342844504
21408,0.04897959183673469
21409,0.034284450342844504
21410,0.3088235294117647
21411,0.4314868804664723
21412,0.05191256830601093
21413,0.034284450342844504
21414,0.034284450342844504
21415,0.034284450342844504
21416,0.3088235294117647
21417,0.041044776119402986
21418,0.034284450342844504
21419,0.04897959183673469
21420,0.034284450342844504
21421,0.3088235294117647
21422,0.2482758620689655
21423,0.034284450342844504
21424,0.4314868804664723
21425,0.7369439071566731
21426,0.4314868804664723
21427,0.04897959183673469
21428,0.11702127659574468
21429,0.927007299270073
21430,0.034284450342844504
21431,0.041044776119402986
21432,0.9038461538461539
21433,0.034284450342844504
21434,0.034284450342844504
21435,0.034284450342844504
21436,0.05
21437,0.36936936936936937
21438,0.034284450342844504
21439,0.6792079207920793
21440,0.034284450342844504
21441,0.041044776119402986
21442,0.034284450342844504
21443,0.041044776119402986
21444,0.034284450342844504
21445,0.3088235294117647
21446,0.034284450342844504
21447,0.034284450342844504
21448,0.3088235294117647
21449,0.041044776119402986
21450,0.3872832369942196
21451,0.8614020950846092
21452,0.8614020950846092
21453,0.3088235294117647
21454,0.034284450342844504
21455,0.7369439071566731
21456,0.18281535648994515
21457,0.034284450342844504
21458,0.5929824561403508
21459,0.6792079207920793
21460,0.034284450342844504
21461,0.04897959183673469
21462,0.9686847599164927
21463,0.034284450342844504
21464,0.041044776119402986
21465,0.39357429718875503
21466,0.05191256830601093
21467,0.8614020950846092
21468,0.034284450342844504
21469,0.04897959183673469
21470,0.5929824561403508
21471,0.034284450342844504
21472,0.9686847599164927
21473,0.034284450342844504
21474,0.9038461538461539
21475,0.034284450342844504
21476,0.034284450342844504
21477,0.034284450342844504
21478,0.05191256830601093
21479,0.9686847599164927
21480,0.04897959183673469
21481,0.034284450342844504
21482,0.04897959183673469
21483,0.8184991273996509
21484,0.034284450342844504
21485,0.1092436974789916
21486,0.04897959183673469
21487,0.2482758620689655
21488,0.9038461538461539
21489,0.04897959183673469
21490,0.034284450342844504
21491,0.034284450342844504
21492,0.034284450342844504
21493,0.5929824561403508
21494,0.041044776119402986
21495,0.3088235294117647
21496,0.034284450342844504
21497,0.034284450342844504
21498,0.18281535648994515
21499,0.45454545454545453
21500,0.4314868804664723
21501,0.05191256830601093
21502,0.3088235294117647
21503,0.05191256830601093
21504,0.05191256830601093
21505,0.8614020950846092
21506,0.18281535648994515
21507,0.034284450342844504
21508,0.8614020950846092
21509,0.034284450342844504
21510,0.8184991273996509
21511,0.6792079207920793
21512,0.034284450342844504
21513,0.18281535648994515
21514,0.034284450342844504
21515,0.18281535648994515
21516,0.6870748299319728
21517,0.3088235294117647
21518,0.034284450342844504
21519,0.034284450342844504
21520,0.034284450342844504
21521,0.034284450342844504
21522,0.034284450342844504
21523,0.041044776119402986
21524,0.034284450342844504
21525,0.11702127659574468
21526,0.8184991273996509
21527,0.034284450342844504
21528,0.034284450342844504
21529,0.034284450342844504
21530,0.425
21531,0.36936936936936937
21532,0.927007299270073
21533,0.034284450342844504
21534,0.11702127659574468
21535,0.425
21536,0.9686847599164927
21537,0.6701030927835051
21538,0.034284450342844504
21539,0.927007299270073
21540,0.04897959183673469
21541,0.2482758620689655
21542,0.45161290322580644
21543,0.45454545454545453
21544,0.05
21545,0.9686847599164927
21546,0.4314868804664723
21547,0.034284450342844504
21548,0.034284450342844504
21549,0.3872832369942196
21550,0.9686847599164927
21551,0.3088235294117647
21552,0.04897959183673469
21553,0.034284450342844504
21554,0.034284450342844504
21555,0.3088235294117647
21556,0.3088235294117647
21557,0.034284450342844504
21558,0.3088235294117647
21559,0.8184991273996509
21560,0.034284450342844504
21561,0.034284450342844504
21562,0.05191256830601093
21563,0.034284450342844504
21564,0.034284450342844504
21565,0.034284450342844504
21566,0.29591836734693877
21567,0.034284450342844504
21568,0.6792079207920793
21569,0.034284450342844504
21570,0.9686847599164927
21571,0.041044776119402986
21572,0.9038461538461539
21573,0.041044776119402986
21574,0.034284450342844504
21575,0.9686847599164927
21576,0.6792079207920793
21577,0.5929824561403508
21578,0.041044776119402986
21579,0.041044776119402986
21580,0.034284450342844504
21581,0.3088235294117647
21582,0.05
21583,0.5929824561403508
21584,0.034284450342844504
21585,0.3088235294117647
21586,0.8614020950846092
21587,0.034284450342844504
21588,0.8614020950846092
21589,0.041044776119402986
21590,0.6792079207920793
21591,0.11702127659574468
21592,0.05191256830601093
21593,0.9686847599164927
21594,0.034284450342844504
21595,0.034284450342844504
21596,0.3088235294117647
21597,0.034284450342844504
21598,0.9686847599164927
21599,0.034284450342844504
21600,0.6792079207920793
21601,0.48484848484848486
21602,0.425
21603,0.927007299270073
21604,0.04897959183673469
21605,0.2482758620689655
21606,0.034284450342844504
21607,0.04897959183673469
21608,0.18281535648994515
21609,0.6792079207920793
21610,0.18281535648994515
21611,0.45161290322580644
21612,0.04897959183673469
21613,0.05191256830601093
21614,0.6792079207920793
21615,0.034284450342844504
21616,0.36936936936936937
21617,0.8614020950846092
21618,0.04897959183673469
21619,0.7369439071566731
21620,0.034284450342844504
21621,0.034284450342844504
21622,0.8614020950846092
21623,0.39357429718875503
21624,0.5929824561403508
21625,0.5929824561403508
21626,0.3872832369942196
21627,0.5929824561403508
21628,0.041044776119402986
21629,0.041044776119402986
21630,0.034284450342844504
21631,0.034284450342844504
21632,0.927007299270073
21633,0.18281535648994515
21634,0.29591836734693877
21635,0.034284450342844504
21636,0.3088235294117647
21637,0.041044776119402986
21638,0.034284450342844504
21639,0.9983552631578947
21640,0.8614020950846092
21641,0.3872832369942196
21642,0.05191256830601093
21643,0.041044776119402986
21644,0.041044776119402986
21645,0.034284450342844504
21646,0.3088235294117647
21647,0.034284450342844504
21648,0.9983552631578947
21649,0.3088235294117647
21650,0.041044776119402986
21651,0.45161290322580644
21652,0.034284450342844504
21653,0.39357429718875503
21654,0.034284450342844504
21655,0.034284450342844504
21656,0.05
21657,0.18281535648994515
21658,0.034284450342844504
21659,0.034284450342844504
21660,0.5929824561403508
21661,0.041044776119402986
21662,0.6792079207920793
21663,0.18281535648994515
21664,0.3872832369942196
21665,0.034284450342844504
21666,0.3872832369942196
21667,0.034284450342844504
21668,0.034284450342844504
21669,0.034284450342844504
21670,0.8184991273996509
21671,0.034284450342844504
21672,0.36936936936936937
21673,0.5929824561403508
21674,0.041044776119402986
21675,0.7369439071566731
21676,0.11702127659574468
21677,0.034284450342844504
21678,0.2482758620689655
21679,0.034284450342844504
21680,0.4314868804664723
21681,0.034284450342844504
21682,0.034284450342844504
21683,0.2482758620689655
21684,0.7369439071566731
21685,0.8184991273996509
21686,0.034284450342844504
21687,0.034284450342844504
21688,0.034284450342844504
21689,0.8614020950846092
21690,0.927007299270073
21691,0.041044776119402986
21692,0.6870748299319728
21693,0.034284450342844504
21694,0.8614020950846092
21695,0.05191256830601093
21696,0.034284450342844504
21697,0.041044776119402986
21698,0.034284450342844504
21699,0.034284450342844504
21700,0.8614020950846092
21701,0.29591836734693877
21702,0.3088235294117647
21703,0.034284450342844504
21704,0.1092436974789916
21705,0.3088235294117647
21706,0.4314868804664723
21707,0.034284450342844504
21708,0.034284450342844504
21709,0.18281535648994515
21710,0.034284450342844504
21711,0.2482758620689655
21712,0.041044776119402986
21713,0.9515151515151515
21714,0.8614020950846092
21715,0.034284450342844504
21716,0.9686847599164927
21717,0.034284450342844504
21718,0.4314868804664723
21719,0.9686847599164927
21720,0.7369439071566731
21721,0.041044776119402986
21722,0.041044776119402986
21723,0.034284450342844504
21724,0.9515151515151515
21725,0.041044776119402986
21726,0.8184991273996509
21727,0.034284450342844504
21728,0.034284450342844504
21729,0.041044776119402986
21730,0.034284450342844504
21731,0.7369439071566731
21732,0.034284450342844504
21733,0.04897959183673469
21734,0.18281535648994515
21735,0.041044776119402986
21736,0.9686847599164927
21737,0.034284450342844504
21738,0.05191256830601093
21739,0.18281535648994515
21740,0.9686847599164927
21741,0.034284450342844504
21742,0.034284450342844504
21743,0.927007299270073
21744,0.5929824561403508
21745,0.18281535648994515
21746,0.18281535648994515
21747,0.7369439071566731
21748,0.04897959183673469
21749,0.034284450342844504
21750,0.034284450342844504
21751,0.034284450342844504
21752,0.3872832369942196
21753,0.18281535648994515
21754,0.9686847599164927
21755,0.034284450342844504
21756,0.6870748299319728
21757,0.034284450342844504
21758,0.9686847599164927
21759,0.04897959183673469
21760,0.3872832369942196
21761,0.9686847599164927
21762,0.18281535648994515
21763,0.034284450342844504
21764,0.9686847599164927
21765,0.041044776119402986
21766,0.9686847599164927
21767,0.6792079207920793
21768,0.9686847599164927
21769,0.29591836734693877
21770,0.041044776119402986
21771,0.425
21772,0.034284450342844504
21773,0.034284450342844504
21774,0.034284450342844504
21775,0.2482758620689655
21776,0.18281535648994515
21777,0.041044776119402986
21778,0.034284450342844504
21779,0.034284450342844504
21780,0.9686847599164927
21781,0.034284450342844504
21782,0.927007299270073
21783,0.04897959183673469
21784,0.04897959183673469
21785,0.18281535648994515
21786,0.4314868804664723
21787,0.034284450342844504
21788,0.034284450342844504
21789,0.041044776119402986
21790,0.034284450342844504
21791,0.034284450342844504
21792,0.7369439071566731
21793,0.927007299270073
21794,0.6792079207920793
21795,0.034284450342844504
21796,0.7369439071566731
21797,0.9686847599164927
21798,0.18281535648994515
21799,0.9983552631578947
21800,0.6792079207920793
21801,0.041044776119402986
21802,0.034284450342844504
21803,0.18281535648994515
21804,0.2482758620689655
21805,0.9686847599164927
21806,0.45454545454545453
21807,0.034284450342844504
21808,0.9983552631578947
21809,0.8184991273996509
21810,0.034284450342844504
21811,0.9686847599164927
21812,0.034284450342844504
21813,0.034284450342844504
21814,0.9686847599164927
21815,0.927007299270073
21816,0.9983552631578947
21817,0.3088235294117647
21818,0.9686847599164927
21819,0.034284450342844504
21820,0.034284450342844504
21821,0.4314868804664723
21822,0.041044776119402986
21823,0.034284450342844504
21824,0.034284450342844504
21825,0.034284450342844504
21826,0.034284450342844504
21827,0.9686847599164927
21828,0.9983552631578947
21829,0.034284450342844504
21830,0.05191256830601093
21831,0.18281535648994515
21832,0.041044776119402986
21833,0.4314868804664723
21834,0.9686847599164927
21835,0.4314868804664723
21836,0.8614020950846092
21837,0.11702127659574468
21838,0.034284450342844504
21839,0.5929824561403508
21840,0.034284450342844504
21841,0.6701030927835051
21842,0.8614020950846092
21843,0.2482758620689655
21844,0.6792079207920793
21845,0.034284450342844504
21846,0.034284450342844504
21847,0.04897959183673469
21848,0.034284450342844504
21849,0.9983552631578947
21850,0.034284450342844504
21851,0.6792079207920793
21852,0.9686847599164927
21853,0.29591836734693877
21854,0.04897959183673469
21855,0.034284450342844504
21856,0.04897959183673469
21857,0.034284450342844504
21858,0.18281535648994515
21859,0.05191256830601093
21860,0.3872832369942196
21861,0.034284450342844504
21862,0.034284450342844504
21863,0.034284450342844504
21864,0.034284450342844504
21865,0.034284450342844504
21866,0.9686847599164927
21867,0.034284450342844504
